|Unnamed: 0|Unnamed: 0.1|id|type|date|abstract|title|kind|num_claims|withdrawn|aia
129|2831407|3269033|6775745|utility|2004-08-10|Methods and an apparatus for a caching mechanism which improves system performance are provided. One exemplary method includes reading files in response to a request from an operating system. Then, copies of the read files are stored in a cache where the cache is located within a random access memory of the computer. Next, frequency factors are assigned to each of the files stored in the cache, where the frequency factors indicate how often each of the corresponding files has been accessed by the operating system. Then, the frequency factors are scanned in response to a capacity of the cache being attained. Next, a least frequently and least recently used file is identified. Then, the least frequently and least recently used file is eliminated to liberate capacity of the cache.|Method and apparatus for hybrid data caching mechanism|B1|17|0.0|1
5656|3716217|4153843|7664314|utility|2010-02-16|Processing of image data relating to moving scenarios, especially for recognizing and tracking objects located therein, requires identifying corresponding pixels or image areas in the individual successive image data sets. Likewise, processing of stereo images requires identifying the data areas which correspond to each other in two images that are recorded substantially at the same time from different angles of vision. According to the novel method of analyzing correspondences in image data sets, the image data sets that are to be compared are transformed using a signature operator such that a signature string is calculated for each pixel and is stored in a signature table allocated to the individual image data sets along with the pixel coordinates in a first step. A correspondence hypothesis is then generated for the signature strings identified in both tables and is stored in a list of hypothesis is then generated for the signature strings identified in both tables and is stored in a list of hypotheses for further processing. The inventive method advantageously makes it possible to analyze correspondences in a very efficient manner regarding the computing time while allowing fast processing of image pairs even when individual objects are presented at very different points in the two data sets.|Method for the analysis of correspondences in image data sets|B2|15|0.0|0
8115|911768|6018837|9539153|utility|2017-01-10|A folded disposable absorbent garment has an absorbent chassis, a pair of front side panels extending from a front region of the absorbent chassis, and a pair of back side panels extending from a back region of the absorbent chassis. Each of the front side panels has a first fastening component and each of the back side panels has a second fastening component. Each of the second fastening components is releasably attached to a respective one of the first fastening components to define a pair of refastenable seams. The front side panels and the back side panels are folded such that each of the refastenable seams overlies an outer surface of one of the front region and the back region of the absorbent chassis in a plane generally parallel to the front and back regions of the absorbent chassis.|Folded disposable absorbent garment and a package of such garments|B2|19|0.0|1
3132|3282915|3720541|7229010|utility|2007-06-12|An automated banking machine system and method includes ATMs which accept checks and dispense cash to users. The ATMs are operated to acquire image and magnetic data from deposited checks to determine the genuineness of checks and the authority of a user to receive cash for such checks. Cash may be dispensed to the user from the ATM in exchange for the deposited check. The ATMs dispense cash responsive to communications with a transaction host.|Check accepting and cash dispensing automated banking machine system and method|B2|30|0.0|1
7416|3682419|4120045|7630417|utility|2009-12-08|Whispering-gallery-mode (WGM) optical resonators made of crystal materials to achieve high quality factors at or above 1010.|Crystal whispering gallery mode optical resonators|B1|5|0.0|0
9230|334174|5441243|8957819|utility|2015-02-17|A dielectric antenna includes at least one dielectric unit. Each dielectric unit is separated into a first region and a second region, and the second region could have a bending portion. A conductor covers a surface of the second region of the dielectric unit to form a waveguide structure. The waveguide structure has a first endpoint connected to the first region and a second endpoint serving as a signal feeding terminal for feeding or receiving signals.|Dielectric antenna and antenna module|B2|17|0.0|0
8323|443132|5550201|9067525|utility|2015-06-30|A ramp system for a vehicle storage bed includes at least one longitudinal bed channel defining a longitudinal bed track. At least one longitudinal tailgate channel is recessed into an inner panel of the tailgate, aligned with the bed channel, and defines a longitudinal tailgate track. A lateral tailgate track is recessed into the inner panel and extends substantially transverse to and in communication with the bed/longitudinal tailgate tracks. At least one ramp member has a track member configured to be stowed in the bed channel in a stowed position and slidable in the bed/tailgate channels from the stowed position to a fully deployed position during which the track member moves along the respective bed/longitudinal tailgate tracks and into the lateral tailgate track without having to raise the track member out of the respective bed/longitudinal tailgate tracks.|Adjustable loading ramp system for a vehicle|B1|18|0.0|1
5037|2078480|2516106|6020396|utility|2000-02-01| Improved bone cement compositions and method of fixing a prosthetic implant to a bone using said improved bone cement compositions. More particularly, bone cement compositions having enhanced fatigue strength and consequently an increased projected service life when placed in a patient to fix a prosthetic implant securely in place. Specifically, bone cement compositions comprising a conventional poly[(methyl methacrylate)-styrene] copolymer based bone cement consisting of a liquid component and a dry powder component, and poly(butyl methacrylate) powder wherein at least a trace but no more than 5 wt % of the dry powder component is replaced by an equal mass of the poly(butyl methacrylate) powder. |Bone cement compositions|A|5|0.0|0
2631|4522033|4959659|8473552|utility|2013-06-25|A computerized human communication arbitrating and distributing system, including a controller digital computer and a plurality of participator digital computers, each of the participator computers including an input device for receiving human-input information from a human user and an output device for presenting information to the user, each said user having a user identity. A connection, such as Internet, links the controller computer with each of the participator computers. Controller software runs on the controller computer to arbitrate in accordance with predefined rules including said user identity, which ones of the participator computers can interact in one of a plurality of groups through the controller computer and to distribute real time data to the respective ones of the groups. Participator software runs on each of the participator computers to handle a user interface permitting one said user to send a multimedia information message to the controller computer, which arbitrates which of the participator computers receive the multimedia information message and conveys the multimedia information message to the selected participator computers to present the multimedia information to the respective user.|Communications system|B1|64|0.0|1
9945|447827|5554896|9072261|utility|2015-07-07|According to the invention, there is provided seed and plants of the hybrid corn variety designated CH334303. The invention thus relates to the plants, seeds and tissue cultures of the variety CH334303, and to methods for producing a corn plant produced by crossing a corn plant of variety CH334303 with itself or with another corn plant, such as a plant of another variety. The invention further relates to genetic complements of plants of variety CH334303.|Plants and seeds of hybrid corn variety CH334303|B2|21|0.0|0
709|4050262|4487888|7999721|utility|2011-08-16|A GPS enabled radar detector dynamically handles radar sources based upon previously-stored geographically-referenced information on such sources and data from the GPS receiver. The detector includes technology for determining the location of the detector, and comparing this location to the locations of known stationary sources, to improve the handling of such detections. The detector may ignore detections received in an area known to contain a stationary source, or may only ignore specific frequencies or may handle frequencies differently based upon historic trends of spurious police radar signals at each frequency. Notification of the driver will take on a variety of forms depending on the stored information, current operating modes, and vehicle speed. The detector may be also incorporated within a general purpose navigation device.|Radar detector with navigational function|B2|10|0.0|1
7789|96793|5203862|8719052|utility|2014-05-06|An Internet-based system involves a database and search capabilities for connecting patients with healthcare providers, e.g., physicians, hospitals, nursing homes, treatment facilities, etc., and further enables such providers to reach patients with whom they may not otherwise come into contact. A patient may access the healthcare provider information through a search conducted using a search engine, such as Google, Yahoo, etc. Alternatively, a patient may access the company Web site's predetermined Web page that provides search capabilities on its database. A patient may research a healthcare provider based on criteria specified by the patient. Information provided to the patient may be in the form of a report, profile, ratings, etc., including patient-provided information, physician-verified information, and information verified by an independent third party. The verified information and ratings provided by the Web site enable patients to differentiate among healthcare providers and thereby select the provider that best meets their individual needs.|Internet system for connecting healthcare providers and patients|B2|33|0.0|1
4245|2262360|2699986|6204779|utility|2001-03-20| A combined altitude and height-above-ground indicator for an aircraft includes a first sensor and a second sensor which respectively sense altitude and height-above-ground, a processor for processing the information supplied by the first and second sensors, and a display for displaying the altitude and height-above-ground information, showing the two items of information against each other, on the same scale against at least one pointer. |Combined altitude and height-above-ground indicator for an aircraft|A|4|0.0|0
1974|1639574|2077200|5575333|utility|1996-11-19| A centralizer apparatus has been developed which, in one aspect, has a tubular body with an exterior surface, a collar movably emplaced around the tubular body and movable longitudinally thereon, a plurality of spring bows, each spring bow having a first end spaced apart from a second end, each spring bow biased outwardly from the tubular body, the first ends connected to the tubular body, the second ends connected to the first collar, so that upon movement of the first collar the spring bows move toward the tubular body. In one aspect the collar is connected to bottom ends of the spring bows and is initially movable to abut a stop on the tubular body so that from that point on the spring bows are pulled into another tubular, e.g. casing, as the centralizer apparatus moves down into the casing. In another embodiment two movable collars are used, one at each end of the spring bows. |Centralizer|A|16|0.0|1
458|4263822|4701448|8214097|utility|2012-07-03|A hybrid vehicle comprises an internal combustion engine, a traction motor, a starter motor, and a battery bank, all controlled by a microprocessor in accordance with the vehicle's instantaneous torque demands so that the engine is run only under conditions of high efficiency, typically only when the load is at least equal to 30% of the engine's maximum torque output. In some embodiments, a turbocharger may be provided, activated only when the load exceeds the engine's maximum torque output for an extended period; a two-speed transmission may further be provided, to further broaden the vehicle's load range. A hybrid brake system provides regenerative braking, with mechanical braking available in the event the battery bank is fully charged, in emergencies, or at rest; a control mechanism is provided to control the brake system to provide linear brake feel under varying circumstances.|Hybrid vehicles|B2|39|0.0|1
7182|3452681|3890307|7399595|utility|2008-07-15|A means for the diagnosis and therapy of T lymphomas, in particular Cutaneous T Cell Lymphomas (“CTCL”) are provided. Tumor markers which are universal for CTCL are described. More particularly, a molecule, termed SC5 by the inventors, an allelic form of p140, and biological applications of SC5 and p140 molecules, notably in the diagnosis and therapy of CTCL are described.|Means for the diagnosis and therapy of CTCL|B2|17|0.0|0
7251|3696756|4134382|7644804|utility|2010-01-12|A fluid pathway is provided with a flow controller in at least a portion of its length wherein the flow controller comprises an active surface capable of influencing the fluid flow through the fluid pathway, the configuration of the active surface conforming to at least one logarithmic curve conforming to the Golden Section.|Sound attenuator|B2|3|0.0|0
4126|1884337|2321963|5824650|utility|1998-10-20| The invention relates to a therapeutic composition for topical application containing at least one product with an irritant side effect and a substance P antagonist for reducing or even eliminating the irritant effect of this product. It also relates to the use of a substance P antagonist for the preparation of a pharmaceutical composition for topical application containing at least one product with an irritant side effect for reducing or even eliminating the irritant effect of this product. The substance P antagonist may be a peptide compound or a nitrogen-containing compound or a nitrogen-, sulphur- or oxygen-containing heterocyclic compound. |Topical composition containing a substance P antagoinst|A|16|0.0|0
5871|2155922|2593548|6098012|utility|2000-08-01| A system and method for use in a motor vehicles is disclosed for calculating a fuel multiplier during transient engine operation. The fuel multiplier modifies the amount of fuel released from a fuel actuator into an engine. The fuel control system uses neural network logic to establish the fuel multiplier. The neural network logic involves taking inputs from engine sensors, processing the inputs through an input layer, a hidden layer and an output layer resulting in a fuel multiplier. |Neural network based transient fuel control method|A|11|0.0|0
6952|4286581|4724207|8236972|utility|2012-08-07|The instant invention involves a process for enhancing molecular mass of biomass reactants. The process comprises first forming a substituted or unsubstituted furfural from a biomass. The substituted or unsubstituted furfural is then reacted with an activated methylene compound in the presence of a catalyst and, if desired, a solvent to form a Knoevenagel product. The product may then be hydrogenated to products containing an alcohol, ether, aldehyde, or ketone functional groups or to an olefinic or aliphatic species wherein as much as all of the oxygen and/or nitrogen has been removed.|Molecular mass enhancement of biological feedstocks|B2|27|0.0|0
3407|4172221|4609847|8122141|utility|2012-02-21|Streaming media, such as audio or video files, is sent via the Internet. The media are immediately played on a user's computer. Audio/video data is transmitted from the server more rapidly than it is played out by the user system. The audio/video data in the user buffer accumulates; and interruptions in playback as well as temporary modem delays are avoided.|Streaming media buffering system|B2|28|0.0|1
9792|543946|5651015|9169005|utility|2015-10-27|A drive unit (16) for an aircraft running gear (2) having at least a first wheel (4) and a second wheel (6) on a common wheel axis (A) is characterized in that the drive unit (16) is drivingly coupleable to the first and second wheels (4, 6) such that a direction of longitudinal extension (C) of the drive unit (16) is in a plane orthogonal to the common wheel axis (A).|Drive unit for aircraft running gear|B2|29|0.0|0
8865|390631|5497700|9014659|utility|2015-04-21|Systems and methods are provided for reliable, wireless group alerting in a system having a database, switch, wireless network, and a plurality of intelligent mobile receivers, and preferably employing a modified two-way paging based on ReFLEX™ protocol information service (IS) messages and a novel ALOHA command for multicast acknowledgement from mobile receivers. An encrypted message is broadcast to and received by a selected number of the mobile receivers. The network replies to the sender with detailed information about the individual members in the alert group. Each of the mobile receivers in the group then acknowledges the common message back to the system, decrypts the message, displays it to the user, and allows the user to respond. The system employs centralized management to simplify the roles of the mobile users and administrators, minimizing configuration and operational human errors that would otherwise result in confusion or lost messages.|Method and apparatus for efficient and deterministic group alerting|B2|18|0.0|1
387|4131247|4568873|8081026|utility|2011-12-20|An integrated circuit, that includes: (i) a power gating switch, the power gating switch includes (a) an input port for receiving an input supply voltage; (b) an output port for outputting an output supply voltage; and (c) a control port for receiving a control signal that determines a difference between a value of the input supply voltage and a value of the output supply voltage; (ii) a power gated circuit, coupled to the output port of the switch, for receiving the output supply voltage; (iii) a mode indicator generator for generating a mode indicator that indicates of a desired mode of the power gated circuit; (iv) a leakage indicator generator for generating a leakage indicator that indicates of a leakage level of the power gated circuit; and (iv) a control circuit, for receiving the mode indicator and the leakage indicator, and for selecting the value of the control signal based on the mode indicator and on the leakage indicator.|Method for supplying an output supply voltage to a power gated circuit and an integrated circuit|B1|20|0.0|1
3149|4065374|4503000|8014917|utility|2011-09-06|An apparatus is provided for diagnosing the state of health of a vehicle and for providing the operator of the vehicle with a substantially real-time indication of the efficiency of the vehicle in performing an assigned task with respect to a predetermined goal. A processor on-board the vehicle monitors sensors that provide information regarding the state of health of the vehicle and the amount of work the vehicle has done. In response to anomalies in the data from the sensors, the processor records information that describes events leading up to the occurrence of the anomaly for later analysis that can be used to diagnose the cause of the anomaly. The sensors are also used to prompt the operator of the vehicle to operate the vehicle at optimum efficiency.|Apparatus for tracking and recording vital signs and task-related information of a vehicle to identify operating patterns|B2|38|0.0|1
6464|77325|514951|4007653|utility|1977-02-15| A punching device includes a fixed frame adapted to support punch means in alignment with a ram. An assembly of the punch, a guide and stripping sleeve and a stripping spring is removable as a unit and such assembly includes means by which such assembly is retained together, especially during handling away from the frame of the punching device. To this end, the punch has a radial opening, such as a circumferential groove, in which there is disposed a friction member, such as of plastic, which has an interference fit with the interior of the stripping sleeve. |Punching device with punch retainer|A|5|0.0|0
4592|5065302|6872411|D639110|design|2011-06-07||Electric grill|S1|1|0.0|0
3559|4504114|4941740|8455531|utility|2013-06-04|An amino acid composition is disclosed. The composition includes: at least one constituent selected from the group consisting of a nitrate, a nitrite, and both; and at least one constituent amino acid selected from the group consisting of Arginine, Agmatine, Beta Alanine, Citrulline, Creatine, Glutamine, L-Histidine, Isoleucine, Leucine, Norvaline, Ornithine, Valine, Aspartic Acid, Cysteine, Glycine, Lysine, Methionine, Proline, Tyrosine, and Phenylalanine. Also disclosed are a method for increasing the bioabsorption of Amino Acids in a human or animal and a method for increasing vasodilative characteristics of Amino Acids in a human or animal.|Amino acid compositions|B2|61|0.0|1
300|3767716|4205342|7716040|utility|2010-05-11|Facts are extracted from speech and recorded in a document using codings. Each coding represents an extracted fact and includes a code and a datum. The code may represent a type of the extracted fact and the datum may represent a value of the extracted fact. The datum in a coding is rendered based on a specified feature of the coding. For example, the datum may be rendered as boldface text to indicate that the coding has been designated as an “allergy.” In this way, the specified feature of the coding (e.g., “allergy”-ness) is used to modify the manner in which the datum is rendered. A user inspects the rendering and provides, based on the rendering, an indication of whether the coding was accurately designated as having the specified feature. A record of the user's indication may be stored, such as within the coding itself.|Verification of extracted data|B2|31|0.0|1
7291|2260343|2697969|6202752|utility|2001-03-20| New wellbore milling systems and methods of their use have been developed, the milling system in one aspect including at least one mill, at least one stabilizing member connected to and above the at least one mill, and the at least one stabilizing member for maintaining position of the at least one mill for milling through the liner into the main wellbore. In certain aspects multiple spaced-apart stabilizers are used above a mill which, in one aspect, may include one or more reaming stabilizers. In one aspect the lowermost stabilizer is spaced-apart from a mill so that the stabilizer does not enter a bend portion of a liner to be milled until milling has commenced. |Wellbore milling methods|A|15|0.0|0
10866|278719|6446418|9969700|utility|2018-05-15|The present invention relates to a diazepine derivative represented by the following general formula (I) (in the formula, R1 and R2 represent hydrogen atom and the like, or R1 and R2 bind together to form a naphthalene ring and the like together with the benzene ring to which they bind, R3 and R4 represent hydrogen atom and the like, R5 represents hydrogen atom and the like, R6 and R7 represent hydrogen atom and the like, X represents C, CH or N, Y represents N, NH or C(═O), provided that when X is N, Y is not N or NH, and when X is C or CH, Y is not C(═O), Z represents oxygen atom or sulfur atom, A represents benzene ring and the like, B represents NHC(═O) and the like, D represents an atomic bond and the like, E represents an atomic bond and the like, G represents benzene which may be substituted and the like, and m represents an integer of 0 to 5) or a pharmacologically acceptable salt thereof, and a P2X4 receptor antagonist.|P2X4 receptor antagonist|B2|11|0.0|0
3714|3799850|4237476|7748325|utility|2010-07-06|A projectile structured to be discharged from a firearm comprising a body including a nose portion and a tail portion separable from one another when the projectile strikes a target. The body further includes an interface disposed intermediate opposite ends of the body of the projectile and structured to removably interconnect the nose and tail portions. Separation of the nose and tail portions such as when striking a soft tissue or like material target is caused by the tumbling of the projectile and the cooperative structuring of the interface to facilitate separation of the nose and tail portions. Further, the interface is disposed, dimensioned and structured to define the primary area of contact of the projectile body with the rifling or interior surface of the barrel of the firearm. At least one additional embodiment of the projectile comprises one of the nose or tail portions, preferably the tail portion structured to contain a supplemental payload which is carried to the target upon discharge of the firearm.|Firearms projectile|B2|42|0.0|1
7958|2347|5109416|8624016|utility|2014-01-07|The present invention describes a method for identifying one or more of a plurality of sequences differing by one or more single base changes, insertions, deletions, or translocations in a plurality of target nucleotide sequences. The method includes a ligation phase, a capture phase, and a detection phase. The ligation phase utilizes a ligation detection reaction between one oligonucleotide probe, which has a target sequence-specific portion and an addressable array-specific portion, and a second oligonucleotide probe, having a target sequence-specific portion and a detectable label. After the ligation phase, the capture phase is carried out by hybridizing the ligated oligonucleotide probes to a solid support with an array of immobilized capture oligonucleotides at least some of which are complementary to the addressable array-specific portion. Following completion of the capture phase, a detection phase is carried out to detect the labels of ligated oligonucleotide probes hybridized to the solid support.|Detection of nucleic acid sequence differences using the ligase detection reaction with addressable arrays|B2|19|0.0|1
5698|3823015|4260641|7771580|utility|2010-08-10|Method and Systems for extracting a concentrated sample of particles include priming a concentrate reservoir by passing a fluid through the concentrate reservoir to remove air. The concentrate reservoir has a first end with an opening and second end with an opening. The second end of the concentrate reservoir is closed off, and particles are accumulated within the concentrate reservoir by use of a particle concentrator. Thereafter, the first end of the concentrate reservoir is closed off, isolating the concentrate reservoir from particle concentrator, from which the particles were obtained. The second end of the concentrate reservoir is thereafter opened, and the particles of the concentrated sample in the concentrate reservoir are extracted to a sample capture reservoir through the second end opening of the concentrate reservoir.|Particle extraction methods and systems for a particle concentrator|B2|16|0.0|0
3726|2776980|3214606|6721110|utility|2004-04-13|An optical pickup actuator includes a bobbin. At least one focus coil and at least one track coil are arranged at both sides of the bobbin to secure the remaining sides of the bobbin. The optical pickup actuator can drive an optical pickup in a focus direction, a track direction, and a tilt direction. The focus coil is also used as the tilt coil. An optical pickup actuator is driven by arranging a bobbin on a base of the optical pickup actuator so as to be moved by support members, installing at least one focus and tilt coil to drive the bobbin in focus and tilt directions and at least one track coil to drive the bobbin in a track direction at opposite side surfaces of the bobbin, arranging magnets to face corresponding sides of the opposite side surfaces of the bobbin, and dividing the focus and tilt coils into at least two sets of coils and applying an input signal to each of the sets. Since driving in the focus direction and the tilt direction can be controlled together by a single coil, the number of the support members can be reduced and the defective ratio can be lowered. Accordingly, the three axes driving and the four axes driving can be stably implemented.|Optical pickup actuator driving method and apparatus therefor|B2|60|0.0|1
7390|2146044|2583670|6088108|utility|2000-07-11| An optical inspection system for determining the positional information of a leaded electrical component with respect to a reference is provided. The system has a datum placed in proximity to leads of the leaded electrical component that provides the reference. It also has a light source that provides light that impinges on the leads and the datum so that the images of points on the leads and the datum are formed along various optical paths. The light source is set up so that a point on the leads and a point on the datum will lie in the same plane as their images along at least two optical paths that cross each other at an angle. In addition, the system has an imaging subsystem that captures the images along the two optical paths. The subsystem also correlates and analyses the captured images to provide positional information of the point on the leads with respect to the point on the datum. |Leaded components inspection system|A|20|0.0|0
555|4403552|4841178|8354437|utility|2013-01-15|A pharmaceutical composition which comprises a therapeutically effective amount of a aminopyridine dispersed in a release matrix, including, for example, a composition that can be formulated into a stable, sustained-release oral dosage formulation, such as a tablet which provides, upon administration to a patient, a therapeutically effective plasma level of the aminopyridine for a period of at about 12 hours and the use of the composition to treat various neurological diseases, including multiple sclerosis. A method of selecting individuals based on responsiveness to a treatment, including, for example, identifying individuals who responded to treatment with a sustained release fampridine composition.|Method of using sustained release aminopyridine compositions|B2|40|0.0|1
6705|1419899|1857525|5353677|utility|1994-10-11| In a canister carrying a missile having two stages of different diameters, flexible pads are provided to cushion the smaller diameter stage of the missile. The pad is a relatively flexible elastomer folded over on itself which, when the missile is fired, unrolls to a stowed position to allow passage of the larger diameter first stage of the missile. |Shock isolation system|A|11|0.0|0
5618|1087209|1524835|5018985|utility|1991-05-28| A connector is described of the type that has contacts lying in insulative material in a housing, wherein a separate positioner (24 in FIG. 2) of insulative material is molded about each contact (22) to form a terminal device (20), and the terminal devices can be arranged in a variety of configurations. Each terminal device includes an elongated metal contact with front and rear end portions and a middle, and an insulative positioner (24) molded about the middle. The terminal devices lie in the housing with the molded positioners of adjacent contact devices substantially abutting each other and holding the contact ends in a predetermined pattern, wherein the axes of all terminal devices extend parallel to each other. The middles of the contacts are hollow and include access openings (52 in FIG. 5) into which molding material can flow, so the molded material of the positioner seals the middle of the inside of each contact. The positioners are preferably of triangular cross section, as seen along an axis of the contact, and are positioned in a row with the flat sides (71) of alternate contacts lying in a common plane and with an apex (76) of a positioner therebetween lying on that plane. |Connector with modular terminal devices|A|5|0.0|0
3902|4350789|4788415|8301460|utility|2012-10-30|Associated information is prepared and stored in a support information DB, the information being such that elements belonging to a plurality of element items respectively forming medical information on at least one patient are associated with each other between the items. Then, on a medical-support-information presenting screen displayed at a display unit, a selecting condition selecting one or more elements and an output target item are specified and input in response to user control. As a result, with respect to information that satisfies the selecting condition out of the associated information, the display unit visibly outputs statistical information about the output target item.|Information presentation system, computer program, and computer software product|B2|20|0.0|0
8816|89663|5196732|8711885|utility|2014-04-29|A unified system of programming communication. The system encompasses the prior art (television, radio, broadcast hardcopy, computer communications, etc.) and new user specific mass media. Within the unified system, parallel processing computer systems, each having an input (e.g., 77) controlling a plurality of computers (e.g., 205), generate and output user information at receiver stations. Under broadcast control, local-computers (73, 205), combine user information selectively into prior art communications to exhibit personalized mass media programming at video monitors (202), speakers (263), printers (221), etc. At intermediate transmission stations (e.g., cable television stations), signals in network broadcasts and from local inputs (74, 77, 97, 98) cause control processors (71) and computers (73) to selectively automate connection and operation of receivers (53), recorder/players (76), computers (73), generators (82), strippers (81), etc. At receiver stations, signals in received transmissions and from local inputs (225, 218, 22) cause control processors (200) and computers (205) to automate connection and operation of converters (201), tuners (215), decryptors (224), recorder/players (217), computers (205), furnaces (206), etc. Processors (71, 200) meter and monitor availability and usage of programming.|Signal processing apparatus and methods|B1|112|0.0|1
6257|3683574|4121200|7631579|utility|2009-12-15|A light bulb changing tool comprises a holding structure configured to engage a light bulb. In some embodiments, the holding structure includes a suction cup configuration and in some embodiments, the holding structure includes a creased gripping configuration. An interconnect is configured to couple the holding structure with an arm member. The interconnect includes a receiving member for receiving a protruding member of the holding structure. In some embodiments, a securing member is included for securing the protruding member with the receiving member. The arm member is configured for positioning the holding structure in a desired configuration to engage the light bulb.|Customizable light bulb changer|B2|39|0.0|0
7192|1423806|1861432|5357615|utility|1994-10-18| A circuit and processing logic is used to test, configure, and control the operation of computer system resource addressing control signals. The programmable circuit of the present invention determines when, in an I/O access cycle, the resource addressing control (IOCHRDY) signal should be activated by an I/O mapped system resource. The present invention includes lost circuitry for determining whether a particular system resource operates best in a late IOCHRDY mode or an early IOCHRDY mode. The test logic will force the IOCHRDY signal to remain active for an extended period of time. By extending the deactivation time of the IOCHRDY signal far beyond the time at which the deactivation would normally occur, the responsiveness of a command strobe (IORD/IOWR) may be tested. If the deactivation of the command strobe IORD/IOWR follows the extended deactivation time of the IOCHRDY signal, the command strobe (IORD/IOWR) is properly responsive to the IOCHRDY signal and proper operation of the I/O access control logic is verified. If, however, the extended activation of the IOCHRDY signal causes the command strobe (IORD/IOWR) to deactivate prior to the deactivation of the IOCHRDY signal, a nonresponsive command strobe (IORD/IOWR) signal is present and thus a failure condition is detected. A processor-readable bit in a control register indicates a successful or unsuccessful IOCHRDY test condition. |Addressing control signal configuration in a computer system|A|21|0.0|0
7449|5005362|6812471|D579110|design|2008-10-21||Fastener tab for an absorbent article|S1|1|0.0|0
9062|209263|5316332|8832142|utility|2014-09-09|A method and apparatus is provided for optimizing queries received by a database system that relies on an intelligent data storage server to manage storage for the database system. Storing compression units in hybrid columnar format, the storage manager evaluates simple predicates and only returns data blocks containing rows that satisfy those predicates. The returned data blocks are not necessarily stored persistently on disk. That is, the storage manager is not limited to returning disc block images. The hybrid columnar format enables optimizations that provide better performance when processing typical database workloads including both fetching rows by identifier and performing table scans.|Query and exadata support for hybrid columnar compressed data|B2|51|0.0|1
1216|3858179|4295805|7806896|utility|2010-10-05|An improved method of performing surgery on a joint in a patient's body, such as a knee, includes making an incision in a knee portion of one leg while a lower portion of the one leg is extending downward from an upper portion of the one leg and while a foot connected with the lower portion of the one leg is below a support surface on which the patient is disposed. The incision is relatively short, for example, between seven and thirteen centimeters. A patella may be offset from its normal position with an inner side of the patella facing inward during cutting of a bone with a cutting tool. During cutting of the bone, one or more guide members having opposite ends which are spaced apart by a distance less than the width of an implant may be utilized to guide movement of a cutting tool.|Knee arthroplasty method|B1|48|0.0|1
1606|3070225|3507851|7015490|utility|2006-03-21|A method and apparatus to determine an optimum collimator angle of a multi-leaf collimator having an opening and multiple leaf pairs for closing portions of the opening to form a radiation beam arrangement having multiple radiation beam segments. The method and apparatus include application of a cost function to determine a collimator angle which provides for delivery efficiency and target conformity. The user can preferentially either selectively enhance delivery efficiency of the radiation beam arrangement, reducing a number of radiation beam segments and reducing a number of radiation beam monitor units required for delivery of the desired prescription, or selectively enhance conformity of the radiation beam arrangement to a target shape. The optimum collimator angle is then used for delivery of an optimized radiation beam arrangement to a patient by a radiation delivery device.|Method and apparatus for optimization of collimator angles in intensity modulated radiation therapy treatment|B2|21|0.0|1
7014|2693973|3131599|6637866|utility|2003-10-28|The present invention is directed toward an improved heater chip for an ink jet printer. The heater chip has a diamond-like-carbon coating that functions as the cavitation and passivation layers of the heating elements on the heater chip. To improve the efficiency of the heater chip, the diamond-like-carbon coating is surrounded by a material that has a lower thermal conductivity than diamond. This surrounding layer limits thermal diffusion from the heating elements into the heater chip. A smoothing layer of tantalum is deposited over the diamond-like-carbon layer to insure that vaporization of the ink occurs at the ink's superheat limit. The diamond-like-carbon layer is preferably less than 8700 Angstroms in thickness such that less than 1 microjoule of energy is required to expel of ink droplet having a mass between 2-4 nanograms.|Energy efficient heater stack using DLC island|B1|26|0.0|0
2098|3716417|4154043|7664516|utility|2010-02-16|Disclosed are a method and system for peer-to-peer advertising between mobile communication devices. A subsidy program is set up based on a profile of an advertiser having at least one advertising media. A qualified subscriber is identified for the advertiser based on a profile of a subscriber. One or more advertisers and subsidy programs for the qualified subscriber is selected. In addition, when a communication transmission is received from a source communication device, at least one advertising media is associated with the communication transmission and the communication transmission is transmitted from a source communication device to a destination communication device.|Method and system for peer-to-peer advertising between mobile communication devices|B2|29|0.0|1
1280|3401925|3839551|7348575|utility|2008-03-25|A catadioptric projection optical system for forming a reduced image of a first surface (R) on a second surface (W) is a relatively compact projection optical system having excellent imaging performance as well corrected for various aberrations, such as chromatic aberration and curvature of field, and being capable of securing a large effective image-side numerical aperture while suitably suppressing reflection loss on optical surfaces. The projection optical system comprises at least two reflecting mirrors (CM1, CM2), and a boundary lens (Lb) whose surface on the first surface side has a positive refracting power, and an optical path between the boundary lens and the second surface is filled with a medium (Lm) having a refractive index larger than 1.1. Every transmitting member and every reflecting member with a refracting power forming the projection optical system are arranged along a single optical axis (AX) and the projection optical system has an effective imaging area of a predetermined shape not including the optical axis.|Projection optical system, exposure apparatus, and exposure method|B2|83|0.0|1
2970|3257991|3695617|7203959|utility|2007-04-10|Methods, systems, and computer readable media for managing transmission of a requested computer file (140) from a remote host compute (125) to a client computer (120). A proxy server computer (110) receives a first chunk (315) of the requested computer file (140). The proxy server (120) generates a hash of the chunk (315) and compares the hash to a hash of a chunk of previously downloaded file. If the two hashes are identical, the chunk (315) of the requested computer file (140) is passed to the client computer (120).|Stream scanning through network proxy servers|B2|23|0.0|1
6335|5029294|6836403|D603078|design|2009-10-27||Lamp apparatus|S1|1|0.0|0
